type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
record,0,100,6048,Noraxon MR3 3.20.18,3.20.18,Molab Patient,Nguyen Thanh Phan,201341682,,male,2024-04-01T02:45:02.225Z,Treadmill 10kph 01
,,,,,,,,,,,,
time,Activity,Marker,LT Force (N),RT Force (N),,,,,,0,2024-04-01T02:45:14.622Z,
0,Activity,,0,0,,,,,,1,2024-04-01T02:45:23.311Z,
0.01,,,0,0,,,,,,2,2024-04-01T02:45:33.404Z,
0.02,,,0,0,,,,,,3,2024-04-01T02:45:43.177Z,
0.03,,,0,0,,,,,,4,2024-04-01T02:45:52.903Z,
0.04,,,0,0,,,,,,,,
0.05,,,0,0,,,,,,,,
0.06,,,0,0,,,,,,,,
0.07,,,0,0,,,,,,,,
0.08,,,0,0,,,,,,,,
0.09,,,0,0,,,,,,,,
0.1,,,0,0,,,,,,,,
0.11,,,0,0,,,,,,,,
0.12,,,0,0,,,,,,,,
0.13,,,0,0,,,,,,,,
0.14,,,0,0,,,,,,,,
0.15,,,0,0,,,,,,,,
0.16,,,0,0,,,,,,,,
0.17,,,0,0,,,,,,,,
0.18,,,0,0,,,,,,,,
0.19,,,0,0,,,,,,,,
0.2,,,0,0,,,,,,,,
0.21,,,0,0,,,,,,,,
0.22,,,0,0,,,,,,,,
0.23,,,0,0,,,,,,,,
0.24,,,0,0,,,,,,,,
0.25,,,0,0,,,,,,,,
0.26,,,0,0,,,,,,,,
0.27,,,0,0,,,,,,,,
0.28,,,0,0,,,,,,,,
0.29,,,0,0,,,,,,,,
0.3,,,0,0,,,,,,,,
0.31,,,0,0,,,,,,,,
0.32,,,0,0,,,,,,,,
0.33,,,0,0,,,,,,,,
0.34,,,0,0,,,,,,,,
0.35,,,0,0,,,,,,,,
0.36,,,0,0,,,,,,,,
0.37,,,0,0,,,,,,,,
0.38,,,0,48.50196319,,,,,,,,
0.39,,,0,135.1694056,,,,,,,,
0.4,,,0,494.5610017,,,,,,,,
0.41,,,0,712.422279,,,,,,,,
0.42,,,0,697.3151101,,,,,,,,
0.43,,,0,747.4073016,,,,,,,,
0.44,,,0,847.5916846,,,,,,,,
0.45,,,0,985.1464327,,,,,,,,
0.46,,,0,1192.671226,,,,,,,,
0.47,,,0,1353.284284,,,,,,,,
0.48,,,0,1416.098302,,,,,,,,
0.49,,,0,1457.444238,,,,,,,,
0.5,,,0,1468.575836,,,,,,,,
0.51,,,0,1433.590814,,,,,,,,
0.52,,,0,1373.957252,,,,,,,,
0.53,,,0,1284.109353,,,,,,,,
0.54,,,0,1168.022687,,,,,,,,
0.55,,,0,1065.452962,,,,,,,,
0.56,,,0,962.8832364,,,,,,,,
0.57,,,0,858.7232827,,,,,,,,
0.58,,,0,743.4317309,,,,,,,,
0.59,,,0,612.237896,,,,,,,,
