Left cycle,Left start,Left end,Stance left,percent_stance_left,Initial swing left,Percent initial left,Mid swing left,Percent mid swing left ,Terminal left,Percent termial left
1,76,153,76,0.38461538461538464,106,0.11538461538461539,115,0.38461538461538464,145,0.11538461538461539
2,154,230,154,0.37662337662337664,183,0.11688311688311688,192,0.38961038961038963,222,0.11688311688311688
3,231,307,231,0.38961038961038963,261,0.1038961038961039,269,0.38961038961038963,299,0.11688311688311688
4,308,384,308,0.37662337662337664,337,0.11688311688311688,346,0.38961038961038963,376,0.11688311688311688
5,385,460,385,0.3815789473684211,414,0.10526315789473684,422,0.39473684210526316,452,0.11842105263157894
6,461,537,461,0.37662337662337664,490,0.11688311688311688,499,0.38961038961038963,529,0.11688311688311688
7,538,615,538,0.3717948717948718,567,0.11538461538461539,576,0.38461538461538464,606,0.1282051282051282
8,616,691,616,0.3815789473684211,645,0.10526315789473684,653,0.40789473684210525,684,0.10526315789473684
9,692,768,692,0.38961038961038963,722,0.11688311688311688,731,0.38961038961038963,761,0.1038961038961039
10,769,845,769,0.4025974025974026,800,0.1038961038961039,808,0.38961038961038963,838,0.1038961038961039
11,846,921,846,0.39473684210526316,876,0.10526315789473684,884,0.39473684210526316,914,0.10526315789473684
12,922,999,922,0.3717948717948718,951,0.1282051282051282,961,0.38461538461538464,991,0.11538461538461539
13,1000,1076,1000,0.37662337662337664,1029,0.11688311688311688,1038,0.38961038961038963,1068,0.11688311688311688
14,1077,1154,1077,0.38461538461538464,1107,0.11538461538461539,1116,0.38461538461538464,1146,0.11538461538461539
15,1155,1231,1155,0.38961038961038963,1185,0.1038961038961039,1193,0.4025974025974026,1224,0.1038961038961039
16,1232,1308,1232,0.38961038961038963,1262,0.1038961038961039,1270,0.38961038961038963,1300,0.11688311688311688
17,1309,1386,1309,0.3717948717948718,1338,0.11538461538461539,1347,0.38461538461538464,1377,0.1282051282051282
18,1387,1463,1387,0.37662337662337664,1416,0.1038961038961039,1424,0.38961038961038963,1454,0.12987012987012986
19,1464,1540,1464,0.37662337662337664,1493,0.11688311688311688,1502,0.38961038961038963,1532,0.11688311688311688
20,1541,1616,1541,0.3815789473684211,1570,0.10526315789473684,1578,0.39473684210526316,1608,0.11842105263157894
21,1617,1694,1617,0.3717948717948718,1646,0.11538461538461539,1655,0.3717948717948718,1684,0.14102564102564102
22,1695,1770,1695,0.3684210526315789,1723,0.11842105263157894,1732,0.3815789473684211,1761,0.13157894736842105
23,1771,1847,1771,0.37662337662337664,1800,0.1038961038961039,1808,0.38961038961038963,1838,0.12987012987012986
24,1848,1923,1848,0.3815789473684211,1877,0.10526315789473684,1885,0.39473684210526316,1915,0.11842105263157894
25,1924,1999,1924,0.3815789473684211,1953,0.11842105263157894,1962,0.39473684210526316,1992,0.10526315789473684
26,2000,2076,2000,0.38961038961038963,2030,0.1038961038961039,2038,0.38961038961038963,2068,0.11688311688311688
