Right cycle,Right start,Right end,Stance right ,percent_stance_right,Initial swing right,Percent initial right,Mid swing right,Percent mid swing right ,Terminal right,Percent termial right
1,38,114,38,0.38961038961038963,68,0.1038961038961039,76,0.38961038961038963,106,0.11688311688311688
2,115,191,115,0.38961038961038963,145,0.11688311688311688,154,0.37662337662337664,183,0.11688311688311688
3,192,268,192,0.38961038961038963,222,0.11688311688311688,231,0.38961038961038963,261,0.1038961038961039
4,269,345,269,0.38961038961038963,299,0.11688311688311688,308,0.37662337662337664,337,0.11688311688311688
5,346,421,346,0.39473684210526316,376,0.11842105263157894,385,0.3815789473684211,414,0.10526315789473684
6,422,498,422,0.38961038961038963,452,0.11688311688311688,461,0.37662337662337664,490,0.11688311688311688
7,499,575,499,0.38961038961038963,529,0.11688311688311688,538,0.37662337662337664,567,0.11688311688311688
8,576,652,576,0.38961038961038963,606,0.12987012987012986,616,0.37662337662337664,645,0.1038961038961039
9,653,730,653,0.3974358974358974,684,0.10256410256410256,692,0.38461538461538464,722,0.11538461538461539
10,731,807,731,0.38961038961038963,761,0.1038961038961039,769,0.4025974025974026,800,0.1038961038961039
11,808,883,808,0.39473684210526316,838,0.10526315789473684,846,0.39473684210526316,876,0.10526315789473684
12,884,960,884,0.38961038961038963,914,0.1038961038961039,922,0.37662337662337664,951,0.12987012987012986
13,961,1037,961,0.38961038961038963,991,0.11688311688311688,1000,0.37662337662337664,1029,0.11688311688311688
14,1038,1115,1038,0.38461538461538464,1068,0.11538461538461539,1077,0.38461538461538464,1107,0.11538461538461539
15,1116,1192,1116,0.38961038961038963,1146,0.11688311688311688,1155,0.38961038961038963,1185,0.1038961038961039
16,1193,1269,1193,0.4025974025974026,1224,0.1038961038961039,1232,0.38961038961038963,1262,0.1038961038961039
17,1270,1346,1270,0.38961038961038963,1300,0.11688311688311688,1309,0.37662337662337664,1338,0.11688311688311688
18,1347,1423,1347,0.38961038961038963,1377,0.12987012987012986,1387,0.37662337662337664,1416,0.1038961038961039
19,1424,1501,1424,0.38461538461538464,1454,0.1282051282051282,1464,0.3717948717948718,1493,0.11538461538461539
20,1502,1577,1502,0.39473684210526316,1532,0.11842105263157894,1541,0.3815789473684211,1570,0.10526315789473684
21,1578,1654,1578,0.38961038961038963,1608,0.11688311688311688,1617,0.37662337662337664,1646,0.11688311688311688
22,1655,1731,1655,0.37662337662337664,1684,0.14285714285714285,1695,0.36363636363636365,1723,0.11688311688311688
23,1732,1807,1732,0.3815789473684211,1761,0.13157894736842105,1771,0.3815789473684211,1800,0.10526315789473684
24,1808,1884,1808,0.38961038961038963,1838,0.12987012987012986,1848,0.37662337662337664,1877,0.1038961038961039
25,1885,1961,1885,0.38961038961038963,1915,0.11688311688311688,1924,0.37662337662337664,1953,0.11688311688311688
26,1962,2037,1962,0.39473684210526316,1992,0.10526315789473684,2000,0.39473684210526316,2030,0.10526315789473684
27,2038,2115,2038,0.38461538461538464,2068,0.11538461538461539,2077,0.3717948717948718,2106,0.1282051282051282
