
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,,,,0.122267,-26.5337,1.68489,1687.89,2329.9,606.437,397.387,397.387,397.387,,,,,,,,,,,,,44.4108,6.68506,2.09737,,,,,,,,,,45.1413,6.11888,14.2229,,,,,,,,,,18.2515,2.52704,-7.67385,-8.85018,17.5724,-11.4956,1559.28,2280.72,220.653,386.219,386.219,386.219,,,,,,,,,,3.72363,18.052,7.20512,1520.36,2239.26,954.635,176.067,176.067,176.067,-7.07753,0,0,-7.5856,1.84809,-21.0325,,,,,,,,,,0.522391,6.28281,22.672,1487.65,2147.17,555.912,393.739,393.739,393.739,-9.26938,-7.01901,0.400505,1113.01,2119.76,286.552,245.032,245.032,245.032,-7.11309,-0.976258,-9.22113,11.5245,-4.75904,15.6531,,,,,,,,,,67.119,23.7225,3.64687,,,,,,,,,,18.2515,-2.52704,7.67385,9.65372,74.7889,8.29788,1107.62,2163.65,456.331,369.802,369.802,369.802,-9.26937,-7.01901,0.400476,1123,2106.67,206.55,81.6773,81.6773,81.6773
2,0,,,,,,,,,,,,,,,,0.837636,-25.3009,0.574323,1677.51,2332.1,595.248,399.105,399.105,399.105,,,,,,,,,,,,,43.7495,5.61036,3.23054,,,,,,,,,,46.6457,7.64513,15.8338,,,,,,,,,,18.7367,2.22026,-7.13441,-9.89817,20.1284,-13.3522,1532.34,2280.91,221.398,380.9,380.899,380.899,,,,,,,,,,3.36375,18.5718,6.70677,1516.25,2238.3,949.312,176.067,176.067,176.067,-6.07446,0,0,-6.51443,1.85937,-21.1365,,,,,,,,,,0.0224163,3.16966,23.5019,1504.26,2146.74,548.398,394.793,394.793,394.793,-8.92198,-6.8859,0.288673,1129.76,2120.17,287.284,245.032,245.032,245.032,-6.96442,-0.831214,-8.88279,15.222,-4.65924,17.1997,,,,,,,,,,71.694,25.0087,5.4572,,,,,,,,,,18.7367,-2.22026,7.13441,10.0606,75.9422,8.61773,1124.82,2163.02,457.342,367.159,367.159,367.159,-8.92198,-6.88588,0.288614,1139.54,2107.56,207.181,81.6774,81.6773,81.6773
3,0,,,,,,,,,,,,,,,,1.45745,-23.8234,-0.461336,1665.68,2334.01,585.572,400.107,400.107,400.107,,,,,,,,,,,,,42.7728,4.53436,4.26181,,,,,,,,,,47.6749,9.00784,17.0991,,,,,,,,,,19.147,1.90018,-6.55949,-10.841,22.4821,-14.7882,1505.59,2281.29,222.281,377.086,377.086,377.086,,,,,,,,,,2.97616,19.0155,6.1802,1512.6,2237.38,945.425,176.067,176.067,176.067,-5.09405,0,0,-5.45526,1.83786,-20.9381,,,,,,,,,,-0.445462,0.0906247,23.9354,1521.17,2146.85,543.252,396.147,396.147,396.147,-8.52421,-7.31851,0.113639,1148.57,2121.01,286.285,245.032,245.032,245.032,-7.38126,-0.662833,-8.49349,18.8058,-4.38233,18.3466,,,,,,,,,,75.7062,25.7181,6.96651,,,,,,,,,,19.147,-1.90018,6.55949,10.2154,76.5388,8.79731,1142.4,2162.67,456.6,365.474,365.474,365.474,-8.52416,-7.31856,0.11361,1158.95,2108.95,206.173,81.6773,81.6773,81.6774
4,0,13.9489,0,0,14.5549,1.88292,-16.421,,,,,,,,,,1.97257,-22.1059,-1.397,1652.43,2335.63,577.442,400.498,400.498,400.498,-6.0732,-77.7281,9.12084,1643.11,2297.37,169.261,242.263,242.263,242.264,-77.8623,10.0912,-0.933755,41.4844,3.46127,5.15403,,,,,,,,,,48.2104,10.1726,17.9843,,,,,,,,,,19.4853,1.56524,-5.95087,-11.6349,24.6217,-15.7998,1479,2281.81,223.26,374.618,374.618,374.618,-6.07331,-77.7281,9.12093,1722.05,2298.69,152.283,80.7545,80.7545,80.7545,2.56045,19.3852,5.62686,1509.4,2236.52,942.969,176.067,176.067,176.067,-4.13768,0,0,-4.41883,1.79386,-20.5304,,,,,,,,,,-0.852689,-2.95051,23.9961,1538.31,2147.48,540.549,397.684,397.684,397.684,-8.06444,-8.3244,-0.0864406,1169.47,2122.3,283.668,245.032,245.032,245.032,-8.37353,-0.502977,-8.04221,22.2669,-3.93422,19.0994,,,,,,,,,,79.0776,25.8938,8.14498,,,,,,,,,,19.4853,-1.56524,5.95087,10.181,76.5598,8.92712,1160.35,2162.57,454.182,364.595,364.595,364.595,-8.06453,-8.3244,-0.0864629,1181.24,2110.87,203.656,81.6775,81.6775,81.6774
5,0,15.3467,0,0,16.0571,1.94448,-16.893,,,,,,,,,,2.37072,-20.1573,-2.19732,1637.83,2336.91,570.906,400.389,400.389,400.389,-6.46485,-77.0793,9.71119,1616.02,2297.8,168.392,242.263,242.263,242.263,-77.235,10.7627,-0.937788,39.892,2.4017,5.86017,,,,,,,,,,48.2484,11.0966,18.4718,,,,,,,,,,19.7556,1.21386,-5.31191,-12.2425,26.543,-16.392,1452.55,2282.44,224.33,373.351,373.351,373.351,-6.46485,-77.0793,9.71124,1694.77,2299.12,150.551,80.7546,80.7547,80.7545,2.1166,19.6844,5.04971,1506.66,2235.73,941.936,176.067,176.067,176.067,-3.20312,0,0,-3.40894,1.737,-20.0004,-0.204421,0.0680184,0.0624206,-65.0947,4.42115e-14,-11.5875,0,0,0.118233,-1.17963,-5.93873,23.7252,1555.52,2148.56,540.346,399.283,399.283,399.283,-7.53677,-9.90846,-0.290503,1192.42,2124.04,279.591,245.032,245.032,245.032,-9.94672,-0.364038,-7.5242,25.589,-3.32949,19.4809,0.888509,0.0595221,3.59773,-314.741,-34.2936,39.9728,0,0,1.74883,81.74,25.6137,8.98883,-0.631644,0.367892,0.392841,168.095,-5.77991,-14.8475,0,0,-0.600368,19.7556,-1.21386,5.31191,10.0238,75.9913,9.07483,1178.6,2162.73,450.154,364.417,364.417,364.417,-7.53681,-9.90854,-0.290551,1206.41,2113.34,199.834,81.6773,81.6773,81.6774
6,0,16.4523,0,0,17.2197,1.94842,-16.923,,,,,,,,,,2.64075,-17.9898,-2.83059,1621.97,2337.78,566.016,399.898,399.898,399.898,-6.76615,-76.4194,10.0678,1589.06,2298.11,167.672,242.263,242.263,242.263,-76.5966,11.2144,-0.86465,38.0072,1.37245,6.33881,,,,,,,,,,47.7973,11.7405,18.5598,,,,,,,,,,19.9632,0.844261,-4.6478,-12.6361,28.2472,-16.5818,1426.22,2283.11,225.529,373.132,373.133,373.133,-6.76617,-76.4193,10.0677,1667.61,2299.33,148.955,80.7545,80.7545,80.7544,1.64489,19.9176,4.45348,1504.37,2235.01,942.299,176.067,176.067,176.067,-2.2879,0,0,-2.42607,1.67586,-19.4264,-0.194575,0.0648801,0.042975,-62.1128,-9.4739e-15,-9.98154,0,0,0.109077,-1.41834,-8.84501,23.1862,1572.57,2149.98,542.642,400.829,400.829,400.829,-6.94496,-12.0664,-0.494776,1217.39,2126.25,274.261,245.032,245.032,245.032,-12.0958,-0.239551,-6.94557,28.7468,-2.59193,19.5364,0.804709,0.0354562,3.52738,-238.504,-24.2322,41.4835,0,0,1.28981,83.6419,24.9868,9.52105,-0.663631,0.340003,0.313329,150.623,-11.3565,-12.6532,0,0,-0.374912,19.9632,-0.844261,4.6478,9.8061,74.8292,9.2825,1197.13,2163.18,444.572,364.856,364.856,364.856,-6.94496,-12.0664,-0.494831,1234.38,2116.37,194.983,81.6773,81.6773,81.6774
7,0,17.2422,0,0,18.014,1.90193,-16.5671,,,,,,,,,,2.77684,-15.6192,-3.28352,1604.97,2338.19,562.815,399.145,399.145,399.145,-6.94827,-75.7234,10.169,1562.22,2298.3,167.119,242.263,242.264,242.264,-75.9193,11.4128,-0.723539,35.8473,0.394134,6.5704,,,,,,,,,,46.8758,12.0837,18.2604,,,,,,,,,,20.115,0.454384,-3.96539,-12.8007,29.7385,-16.4009,1400.05,2283.8,226.948,373.789,373.789,373.789,-6.9483,-75.7234,10.1691,1640.54,2299.32,147.474,80.7545,80.7545,80.7545,1.14557,20.0911,3.84478,1502.53,2234.38,944.014,176.067,176.067,176.067,-1.3915,0,0,-1.47058,1.61727,-18.8726,-0.184203,0.0596876,0.0232633,-58.0624,1.57898e-14,-7.58617,0,0,0.0962361,-1.57355,-11.6272,22.4653,1589.13,2151.61,547.334,402.23,402.23,402.23,-6.3049,-14.7786,-0.70915,1244.26,2128.91,267.925,245.032,245.032,245.032,-14.7997,-0.108589,-6.3261,31.7069,-1.75251,19.3364,0.655378,0.0255137,3.37678,-140.64,-17.0009,43.3703,0,0,0.735191,84.7535,24.1448,9.78127,-0.667346,0.301874,0.224231,133.525,-17.0964,-9.69882,0,0,-0.185225,20.115,-0.454384,3.96539,9.57844,73.0839,9.56431,1215.93,2163.96,437.48,365.83,365.83,365.83,-6.30485,-14.7786,-0.709186,1265,2119.91,189.438,81.6774,81.6774,81.6773
8,0,17.6835,0,0,18.4101,1.81317,-15.8836,-0.170206,-0.0605998,-0.00385839,-9.80999,2.05268e-14,-9.65227,0,0,0.0160558,2.78053,-13.0667,-3.56591,1587,2338.07,561.334,398.25,398.25,398.25,-6.99508,-74.949,10.0089,1535.53,2298.37,166.739,242.263,242.264,242.263,-75.1584,11.3435,-0.522759,33.4391,-0.512309,6.56251,0.667348,-0.171545,3.52589,-11.382,-164.317,15.6083,0,0,-0.210086,45.5149,12.1303,17.5919,-0.570126,-0.520647,0.924371,-24.5524,-47.6094,-8.6271,0,0,-0.114833,20.2201,0.0421898,-3.27261,-12.7348,31.0235,-15.8874,1374.12,2284.44,228.714,375.133,375.132,375.132,-6.99507,-74.9489,10.0089,1613.59,2299.11,146.055,80.7545,80.7544,80.7544,0.619202,20.2134,3.23114,1501.15,2233.85,947.013,176.067,176.067,176.067,-0.518176,0,0,-0.546053,1.56586,-18.3835,-0.175801,0.0529758,0.00508378,-53.3706,1.18424e-14,-4.72049,0,0,0.0817496,-1.66356,-14.2329,21.671,1604.84,2153.28,554.191,403.428,403.428,403.428,-5.64147,-18.007,-0.953003,1272.9,2131.98,260.85,245.032,245.032,245.032,-18.019,0.0576038,-5.69755,34.4302,-0.846621,18.979,0.460914,0.0279354,3.14346,-31.5601,-13.9183,45.073,0,0,0.174595,85.0637,23.2357,9.81172,-0.640833,0.25767,0.138329,118.034,-22.1184,-6.33682,0,0,-0.0298014,20.2201,-0.0421898,3.27261,9.37394,70.783,9.90838,1235.02,2165.11,428.921,367.234,367.234,367.234,-5.64142,-18.007,-0.95304,1298.04,2123.87,183.562,81.6773,81.6772,81.6773
9,0,17.7376,0,0,18.3784,1.68947,-14.9232,-0.179735,-0.0615545,0.0146014,-7.42184,-3.67114e-14,-8.6117,0,0,0.0128867,2.6608,-10.3621,-3.70701,1568.27,2337.41,561.587,397.322,397.322,397.322,-6.90345,-74.0407,9.5977,1509.09,2298.3,166.523,242.263,242.263,242.263,-74.2572,11.0106,-0.270245,30.8225,-1.32887,6.34615,0.737342,-0.155972,3.46622,-79.5286,-162.769,19.9736,0,0,-0.501761,43.7593,11.9074,16.5733,-0.495873,-0.493661,1.01455,-16.8124,-50.2918,-7.79481,0,0,-0.135629,20.29,-0.393575,-2.57767,-12.4476,32.1114,-15.0776,1348.59,2285.02,230.976,376.982,376.982,376.982,-6.90354,-74.0408,9.59777,1586.81,2298.68,144.613,80.7544,80.7545,80.7545,0.06701,20.2954,2.62033,1500.21,2233.46,951.199,176.067,176.067,176.067,0.321687,0,0,0.338203,1.52392,-17.9825,-0.171989,0.0451657,-0.0104212,-48.6391,1.34214e-14,-1.75153,0,0,0.0675087,-1.71835,-16.6055,20.9261,1619.29,2154.84,562.847,404.401,404.401,404.401,-4.98123,-21.6956,-1.24802,1303.15,2135.41,253.303,245.032,245.032,245.032,-21.6973,0.286634,-5.09654,36.8767,0.089746,18.5836,0.241719,0.0389821,2.84373,77.9978,-16.347,45.4371,0,0,-0.306577,84.5739,22.4104,9.64443,-0.591095,0.211338,0.0658956,104.572,-25.1567,-2.95586,0,0,0.0997354,20.29,0.393575,2.57767,9.20931,67.9683,10.2865,1254.49,2166.67,418.94,368.935,368.936,368.935,-4.98134,-21.6957,-1.24795,1333.22,2128.15,177.713,81.6773,81.6775,81.6774
