
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm
1,0,-30.135,0,0,-30.3437,-0.906815,6.39829,,,,,,,,,,-2.52336,23.3326,-7.0664,1371.93,2347.76,669.149,395.844,395.844,395.844,-6.70254,-21.9883,2.50795,1163.26,2327.57,168.626,242.492,242.492,242.492,-22.2143,3.73267,6.05863,1.38083,-5.78927,3.87376,,,,,,,,,,14.0046,3.06402,-9.1229,,,,,,,,,,25.1759,-6.72151,3.69452,-1.61306,37.7408,2.38764,1113.47,2331.11,334.921,399.434,399.434,399.434,-6.70265,-21.9883,2.50797,1193.65,2319.04,94.2124,80.8307,80.8307,80.8307,-7.42035,24.9214,-2.15418,1528.56,2267.63,1044.01,176.067,176.067,176.067,6.65605,0,0,6.72867,0.567818,-8.40528,,,,,,,,,,-0.180696,-21.3213,17.6072,1677.56,2202.55,666.154,417.958,417.958,417.958,2.51205,-93.6331,-3.0136,1829.99,2209.18,236.241,245.029,245.029,245.029,-93.6522,3.47469,-0.427561,46.2575,10.3545,14.9342,,,,,,,,,,22.9343,7.21584,-8.69245,,,,,,,,,,25.1759,6.72151,-3.69452,3.29612,2.75871,8.30743,1655.4,2225.43,242.017,401.931,401.93,401.93,2.51199,-93.6331,-3.01348,1911.5,2208.57,241.444,81.6764,81.6766,81.6764
2,0,-30.7714,0,0,-30.9195,-0.777245,5.32685,,,,,,,,,,-3.08112,23.8297,-8.46761,1370.21,2347.91,670.846,396.579,396.579,396.579,-6.02048,-19.4501,2.23884,1141.95,2329.92,176.103,242.492,242.492,242.492,-19.6258,3.21916,5.52564,1.13472,-5.08959,5.27852,,,,,,,,,,15.3557,3.36209,-9.95394,,,,,,,,,,25.4339,-6.25572,3.72639,-1.72953,39.6796,1.78926,1099.58,2331.7,344.47,400.891,400.891,400.891,-6.02042,-19.4502,2.23875,1168.97,2322.14,100.322,80.8307,80.8307,80.8307,-6.97583,25.196,-2.27307,1530.26,2269.23,1044.22,176.067,176.067,176.067,7.2396,0,0,7.26833,0.24971,-5.08134,,,,,,,,,,0.52886,-21.2351,14.7735,1678.33,2205.25,665.806,417.744,417.744,417.744,2.10289,-98.1572,-2.82529,1859.79,2208.16,249.447,245.029,245.029,245.029,-98.1662,3.03397,-0.668484,46.4105,10.2134,12.3787,,,,,,,,,,19.4736,4.55481,-9.81961,,,,,,,,,,25.4339,6.25572,-3.72639,2.65828,-1.06196,4.81225,1685.37,2225.27,241.36,401.575,401.576,401.576,2.10294,-98.1573,-2.82536,1940.63,2207.21,261.048,81.6765,81.6764,81.6765
3,0,-30.7979,0,0,-30.8912,-0.645013,4.2295,,,,,,,,,,-3.52072,24.0874,-9.77117,1369.89,2348.46,670.701,397.19,397.19,397.19,-5.38766,-17.352,1.94837,1123.17,2332.14,184.299,242.492,242.492,242.492,-17.4861,2.73591,5.01062,0.96654,-4.50909,6.60718,,,,,,,,,,17.0869,3.91751,-10.5754,,,,,,,,,,25.5311,-5.81893,3.72736,-1.94745,41.7858,1.17749,1087,2332.22,354.113,401.48,401.48,401.48,-5.38765,-17.3519,1.94831,1147.37,2325.08,107.498,80.8307,80.8308,80.8307,-6.5492,25.3108,-2.36597,1531.82,2270.64,1043.17,176.067,176.067,176.067,8.01576,0,0,8.0241,0.0146537,-2.60161,,,,,,,,,,1.01089,-21.1887,12.7074,1679.23,2207.22,664.642,417.179,417.179,417.179,1.72612,-102.164,-2.67593,1883.58,2207.11,260.61,245.029,245.029,245.029,-102.166,2.63897,-0.870803,46.4567,10.0023,10.5848,,,,,,,,,,16.5267,2.74691,-10.599,,,,,,,,,,25.5311,5.81893,-3.72736,2.30866,-4.22141,2.16913,1710.23,2224.95,240.287,402.455,402.455,402.455,1.72604,-102.164,-2.67578,1963.41,2205.87,277.821,81.6765,81.6766,81.6765
4,0,-30.2797,0,0,-30.3294,-0.511664,3.11971,,,,,,,,,,-3.8337,24.1124,-10.9701,1370.97,2349.39,668.705,397.661,397.661,397.661,-4.80239,-15.6221,1.67871,1106.84,2334.21,193.002,242.492,242.492,242.492,-15.7235,2.31384,4.51425,0.874501,-4.04693,7.8429,,,,,,,,,,19.1878,4.73453,-10.9892,,,,,,,,,,25.4699,-5.4123,3.70268,-2.25818,44.0612,0.584469,1075.79,2332.68,363.821,401.29,401.29,401.29,-4.80248,-15.622,1.67869,1128.67,2327.85,115.437,80.8307,80.8309,80.8308,-6.14264,25.2671,-2.43594,1533.23,2271.85,1040.84,176.067,176.067,176.067,8.89056,0,0,8.89156,-0.151842,-0.838671,,,,,,,,,,1.31607,-21.2144,11.2498,1680.37,2208.59,662.738,416.252,416.252,416.252,1.38477,-105.537,-2.55645,1901.8,2206.13,269.155,245.029,245.029,245.029,-105.536,2.29035,-1.03544,46.4213,9.74204,9.38539,,,,,,,,,,14.2406,1.57323,-11.1177,,,,,,,,,,25.4699,5.4123,-3.70268,2.13266,-6.67838,0.260219,1730.02,2224.57,238.604,403.929,403.928,403.929,1.38473,-105.537,-2.55658,1980.48,2204.65,291.028,81.6765,81.6765,81.6765
5,0,-29.3479,0,0,-29.3676,-0.378344,2.00779,-0.30457,-0.0240476,-0.0804612,-43.5217,-4.38168e-14,-2.65139,0,0,0.0701828,-4.01246,23.9133,-12.0543,1373.41,2350.71,664.871,397.992,397.992,397.992,-4.25346,-14.1339,1.4719,1092.74,2336.16,201.999,242.492,242.492,242.492,-14.2109,1.98252,4.02892,0.856352,-3.70387,8.96606,1.43177,0.452641,0.245419,-712.985,241.024,10.6423,0,0,-0.0469625,21.6422,5.80657,-11.1947,0.582611,0.0561383,0.800081,111.041,-25.1622,-1.31209,0,0,-0.507619,25.2535,-5.03844,3.65871,-2.65073,46.498,0.045417,1066.13,2333.06,373.545,400.395,400.395,400.395,-4.25351,-14.134,1.47191,1112.54,2330.48,123.835,80.8307,80.8305,80.8307,-5.76008,25.0677,-2.48673,1534.49,2272.89,1037.26,176.067,176.067,176.067,9.70611,0,0,9.70624,-0.260644,0.31446,0.0669698,0.0242621,-0.728403,82.2227,4.73695e-15,-6.69885,0,0,-0.0707019,1.47722,-21.3306,10.2978,1681.87,2209.46,660.133,414.985,414.985,414.985,1.11827,-108.111,-2.45059,1914.91,2205.37,274.448,245.029,245.029,245.029,-108.108,2.01128,-1.13922,46.3217,9.44949,8.67297,-1.4969,-0.0591247,0.386509,1401.24,-173.802,18.7692,0,0,0.335442,12.6984,0.880711,-11.4271,-1.61165,-0.0853574,0.0516553,-856.574,-3.57202,-6.89552,0,0,-1.81437,25.2535,5.03844,-3.65871,2.05051,-8.41325,-0.991082,1744.73,2224.2,236.158,405.463,405.463,405.463,1.11839,-108.111,-2.45063,1992.52,2203.75,299.828,81.6765,81.6763,81.6764
6,0,-28.1742,0,0,-28.1778,-0.244395,0.889095,-0.281657,-0.0119371,-0.0722648,-32.9368,3.94746e-14,-0.219604,0,0,0.0654056,-4.05137,23.4992,-13.0146,1377.19,2352.4,659.239,398.191,398.19,398.19,-3.72142,-12.7287,1.35063,1080.61,2338.02,211.107,242.492,242.492,242.492,-12.788,1.75362,3.54082,0.911239,-3.4829,9.95925,1.40394,0.482689,0.276792,-695.118,257.307,11.3327,0,0,0.0856493,24.4323,7.11503,-11.1743,0.564137,0.0698861,0.83036,101.532,-18.9029,0.171608,0,0,-0.526707,24.8879,-4.70179,3.60225,-3.11769,49.0806,-0.420068,1058.22,2333.39,383.22,398.847,398.847,398.847,-3.72132,-12.7288,1.35063,1098.47,2333.03,132.432,80.8307,80.8307,80.8307,-5.40749,24.7179,-2.52233,1535.61,2273.75,1032.45,176.067,176.067,176.067,10.244,0,0,10.2453,-0.317027,0.911988,0.111511,0.041278,-0.72088,99.1743,1.50003e-14,-8.54359,0,0,-0.0266316,1.51542,-21.5455,9.79073,1683.77,2209.91,656.829,413.437,413.437,413.438,0.990177,-109.661,-2.33972,1923.34,2205.01,275.794,245.029,245.029,245.029,-109.657,1.84263,-1.1466,46.1698,9.14099,8.38359,-1.47779,0.0125795,0.364861,1409.04,-228.148,24.0292,0,0,0.405283,11.947,0.570486,-11.5205,-1.61444,-0.0512106,0.0287732,-883.837,-21.5024,-8.66662,0,0,-0.552857,24.8879,4.70179,-3.60225,2.00738,-9.4136,-1.59696,1754.29,2223.92,232.876,406.605,406.605,406.605,0.990021,-109.661,-2.33976,2000.24,2203.38,303.264,81.6765,81.6765,81.6764
7,0,-26.9278,0,0,-26.9281,-0.106186,-0.265888,-0.269063,0.00119187,-0.0703219,-25.8383,1.02634e-14,2.03984,0,0,0.0572227,-3.94822,22.8783,-13.8472,1382.28,2354.47,651.892,398.268,398.268,398.268,-3.18103,-11.2536,1.30782,1070.19,2339.89,220.201,242.492,242.492,242.492,-11.2997,1.61244,3.03213,1.04313,-3.3887,10.8133,1.3532,0.497503,0.361863,-673.087,271.312,11.2746,0,0,0.226863,27.5453,8.63009,-10.8871,0.524258,0.08368,0.879393,93.0996,-11.8074,1.80707,0,0,-0.542287,24.3835,-4.40862,3.53976,-3.66096,51.7908,-0.821078,1052.25,2333.69,392.785,396.706,396.706,396.706,-3.18103,-11.2537,1.30785,1086.01,2335.62,141.048,80.8308,80.8307,80.8307,-5.09284,24.2274,-2.54644,1536.57,2274.43,1026.46,176.067,176.067,176.067,10.2669,0,0,10.2682,-0.318996,0.932848,0.131164,0.0538746,-0.725723,106.6,3.15797e-15,-9.19783,0,0,0.0623988,1.44564,-21.861,9.69061,1686.09,2210.01,652.813,411.708,411.708,411.708,1.05676,-109.938,-2.21976,1927.41,2205.21,272.574,245.03,245.03,245.029,-109.935,1.82613,-1.03366,45.9772,8.83405,8.47583,-1.43602,0.105405,0.453038,1400.76,-296.328,29.1748,0,0,0.41187,12.0144,0.588745,-11.3277,-1.62963,0.00703723,0.0639146,-902.701,-49.8979,-9.32516,0,0,0.840295,24.3835,4.40862,-3.53976,1.96983,-9.66681,-1.5076,1758.53,2223.78,228.82,406.957,406.956,406.957,1.05682,-109.938,-2.2198,2004.18,2203.73,300.417,81.6765,81.6763,81.6764
8,0,-25.7329,0,0,-25.7424,0.0425952,-1.50895,-0.274857,0.0133487,-0.0752155,-24.407,-2.56585e-14,3.7099,0,0,0.0562495,-3.70569,22.0564,-14.5587,1388.65,2356.88,642.963,398.232,398.232,398.232,-2.60841,-9.6014,1.30873,1061.34,2341.86,229.224,242.492,242.492,242.492,-9.63652,1.52166,2.48648,1.26368,-3.42643,11.5331,1.27924,0.496997,0.519144,-651.921,282.641,9.91792,0,0,0.386136,30.9762,10.3134,-10.2727,0.460365,0.0929858,0.952645,88.5198,-3.94009,3.04619,0,0,-0.575695,23.7571,-4.16611,3.47621,-4.29409,54.6081,-1.19585,1048.4,2333.99,402.187,394.049,394.049,394.049,-2.6083,-9.60149,1.30869,1074.86,2338.36,149.609,80.8307,80.8307,80.8307,-4.82499,23.6129,-2.56111,1537.36,2274.95,1019.39,176.067,176.067,176.067,9.59927,0,0,9.59939,-0.258233,0.288905,0.0976348,0.0581362,-0.739399,96.8484,6.31594e-15,-8.3057,0,0,0.143667,1.28473,-22.2804,9.95518,1688.88,2209.86,648.099,409.914,409.914,409.914,1.32092,-108.749,-2.10343,1927.14,2206.04,264.464,245.029,245.029,245.029,-108.75,1.96901,-0.805482,45.7642,8.54885,8.90135,-1.30589,0.213635,0.697986,1342.08,-365.4,33.8313,0,0,0.33001,12.9243,0.914811,-10.7258,-1.6245,0.0888518,0.194984,-898.527,-83.0373,-8.53831,0,0,2.29051,23.7571,4.16611,-3.47621,1.92874,-9.15702,-0.642754,1757.31,2223.87,224.226,406.19,406.19,406.19,1.32096,-108.749,-2.10346,2004.47,2204.89,290.715,81.6766,81.6764,81.6765
9,0,-24.6423,0,0,-24.6759,0.209255,-2.89963,-0.301039,0.0221082,-0.0825898,-29.1385,-5.96066e-14,4.41836,0,0,0.0638314,-3.33245,21.0362,-15.1716,1396.26,2359.61,632.652,398.08,398.08,398.08,-1.98856,-7.73798,1.3041,1054.09,2344.04,238.184,242.492,242.492,242.492,-7.76283,1.43474,1.89438,1.59401,-3.59933,12.1449,1.19312,0.476765,0.7514,-640.469,289.474,7.41845,0,0,0.576101,34.7229,12.1236,-9.26951,0.378422,0.0914424,1.04638,91.3627,4.09803,3.30244,0,0,-0.656295,23.0326,-3.98084,3.41366,-5.03945,57.508,-1.59952,1046.81,2334.36,411.385,390.984,390.984,390.984,-1.98846,-7.73803,1.30409,1065.01,2341.37,158.138,80.8307,80.8307,80.8307,-4.61146,22.8978,-2.5661,1537.97,2275.28,1011.37,176.067,176.067,176.067,8.23684,0,0,8.23844,-0.12474,-1.12583,-0.012876,0.0551658,-0.746367,65.4964,-2.76322e-15,-5.87605,0,0,0.135488,1.05976,-22.8153,10.5056,1692.22,2209.59,642.776,408.171,408.171,408.171,1.6941,-106.071,-2.00038,1922.23,2207.45,251.745,245.029,245.029,245.029,-106.077,2.20668,-0.500475,45.5683,8.30829,9.57124,-1.02004,0.316203,1.12171,1194.65,-414.238,36.864,0,0,0.152425,14.7046,1.5424,-9.56827,-1.55567,0.188475,0.44483,-850.864,-112.888,-6.14089,0,0,3.58859,23.0326,3.98084,-3.41366,1.90486,-7.86752,1.05051,1750.6,2224.29,219.505,404.13,404.13,404.13,1.69423,-106.071,-2.00043,2000.71,2206.74,274.364,81.6764,81.6765,81.6765
