Degree at start of phase,Stance,,,,Initial swing,,,,Mid swing,,,,Terminal swing,,,
,Left,,Right,,Left,,Right,,Left,,Right,
,Mean,STD,Mean,STD,Mean,STD,Mean,STD,Mean,STD,Mean,STD,Mean,STD,Mean,STD
Hip flex/ext,44.24019268292683,0.7214835648417116,45.09223809523809,0.5915579390181654,2.3576105762503063,0.7282492230456759,3.778946385281384,0.7438779488343051,2.3220057477211142,0.442053667741464,3.2082709860509873,0.5496819295559896,46.94671685144123,0.7951542639691211,45.45476058201058,0.5491617931190822
Hip ab/add,7.261780243902439,0.85436211061589,8.440732857142857,0.7518241436168235,-4.555165735402808,0.4560077111433545,-3.2739299663299657,0.40940567483315815,-3.1014601995565414,0.349238553656612,-1.1963894087061082,0.3625610501285945,7.742839526977091,0.6067704645907398,8.19803142857143,0.798753972943423
Hip rotation,5.7313773170731706,1.0386010732125053,8.586048333333334,1.010712135306956,3.3700221877309695,0.807701313612795,6.190666928811929,0.557744125617878,12.467284947031292,0.8558960595033318,12.631581168831168,0.6490888102043337,21.81737435328897,1.500201762773943,18.921156084656072,1.766588846287686
Knee flex/ext,13.0141,1.634124163864799,13.97040952380953,1.7598214779332053,14.601004065040653,0.7329891899544138,19.12137893217893,0.7467637641832024,31.969851490514912,2.576010398467616,36.010132683982704,2.9995030278469907,30.358281152993303,4.356880765828724,29.174077248677214,4.066588575663286
Knee ab/add,2.59396243902439,0.590667414502465,1.3734290952380952,0.6167676711335597,3.0577479625523534,0.3451745887400664,3.1398126503126513,0.35155721665138395,11.257344417344179,1.5323209086051466,11.030859461279462,1.5725836033920462,15.370419334811503,2.636911098051936,13.14557039682538,2.83532576852444
Knee rotation,-12.970195609756095,2.0830784799813022,-10.429841190476195,0.9526464696462875,-9.563450359694507,0.9986516071285204,-5.440797417027419,0.7131628678988524,-9.662111682680463,0.7537713348386783,-7.530784329004329,0.6280134921227055,-9.265330495195881,1.9192670946837687,-9.875563015873023,1.1706871482725294
Pelvis flex/ext,23.008343902439023,0.6335533692840033,23.801616666666668,0.7762647096732707,23.673954841093867,0.669352220503894,23.858487469937472,0.7114354369746994,23.867364326188717,0.6305436154173669,23.580865392015394,0.620285347029396,23.733734811529942,0.745773200669572,23.626483597883603,0.6990636680296517
Pelvis ab/add,3.121549024390244,0.625258046915987,3.2708021428571423,0.5603556108848826,-5.137324030549396,0.5876526926674325,-4.9689689947089954,0.6226820016628026,-3.3059109928553827,0.5535124327346945,-3.3557111159211157,0.5997498995353667,4.945380776053217,0.5989932756708245,5.1519416137566125,0.6151184338534539
Pelvis rotation,-6.982048780487805,1.2534777462201891,-5.034135000000001,1.1515271369737254,4.088351317319538,1.3757667652806733,6.6602487950937945,1.2172849205539162,5.011572478442967,1.274524799617524,7.004539218374217,1.2152678029286856,-6.608136799704361,1.1645875182591885,-3.992511023809526,1.3754120375104928
Ankle flex/ext,1.1333229146341464,1.3716541783979428,8.561212619047616,1.132905894696633,-21.029374377925606,3.1992466886490587,-19.70174665704666,2.3460889574120016,-26.898695343680707,1.3172392083291857,-14.850868326118327,1.5871005370068714,-3.839025195861046,0.5652603137924435,5.3751707936507955,0.8682058028084323
Ankle ab/add,-1.5804161707317075,0.3191962340331134,-0.13752067357142858,0.1156682955222489,-0.9079318132544963,0.12629222552523653,0.4540649062049062,0.08037443892317116,0.17067510258191698,0.18177470228250847,1.205911262866763,0.15739290180421425,0.2641500781226872,0.29623806721296786,0.7853045529100517,0.20212437324832278
Ankle rotation,11.85938853658537,2.589844064802547,-0.989919019047619,1.2250926999063274,6.405289603350577,1.0410507417628196,-7.220403523328522,0.83886560391284,-2.5758586169007174,1.5150979182702522,-14.871831818181818,1.5572445520791878,-3.3496659053953914,2.4637702060889355,-10.629728015873003,2.0711504309817044
